tears_of_steel; 1920x1080; 24; h264; 7000k; 00:27; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 02:09; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 02:09; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 02:09; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 02:09; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 02:16; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 03:06; 2; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h264; 1000k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h264; 250k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h264; 25k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h264; 3000k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 03:46; 2; 3
tears_of_steel; 1920x1080; 24; h264; 1000k; 03:46; 2; 3
tears_of_steel; 1920x1080; 24; h264; 250k; 03:46; 3; 3
tears_of_steel; 1920x1080; 24; h264; 25k; 03:46; 4; 3
tears_of_steel; 1920x1080; 24; h264; 3000k; 05:10; 2; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 05:10; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 05:10; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 05:10; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 05:58; 3; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 05:58; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 05:58; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 05:58; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h264; 1000k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h264; 250k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h264; 25k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h264; 3000k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 06:39; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 06:39; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 06:39; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 06:39; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h264; 1000k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h264; 250k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h264; 25k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h264; 3000k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 07:02; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 07:17; 2; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 07:26; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 07:26; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 07:26; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 07:26; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 07:36; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 07:36; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 07:36; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 07:36; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 08:38; 2; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 08:53; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 08:53; 1; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 08:53; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 08:53; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h264; 250k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h264; 25k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h264; 1000k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h264; 250k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h264; 25k; 09:26; 0; 2
tears_of_steel; 1920x1080; 24; h265; 7000k; 00:27; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 00:27; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 00:27; 2; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 00:27; 2; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 00:27; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 00:30; 3; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 00:30; 3; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 00:30; 4; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 00:30; 3; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 00:30; 2; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 00:53; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 00:53; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 00:53; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 00:53; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 00:53; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 02:09; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 02:09; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 02:09; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 02:09; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 02:09; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 02:16; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 02:16; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 03:06; 2; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 03:06; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 03:08; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h265; 3000k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h265; 1000k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h265; 250k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h265; 25k; 03:14; 2; 2
tears_of_steel; 1920x1080; 24; h265; 7000k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 03:19; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 03:46; 2; 3
tears_of_steel; 1920x1080; 24; h265; 3000k; 03:46; 2; 3
tears_of_steel; 1920x1080; 24; h265; 1000k; 03:46; 2; 3
tears_of_steel; 1920x1080; 24; h265; 250k; 03:46; 3; 3
tears_of_steel; 1920x1080; 24; h265; 25k; 03:46; 4; 3
tears_of_steel; 1920x1080; 24; h265; 7000k; 05:10; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 05:10; 2; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 05:10; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 05:10; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 05:10; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 05:12; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 05:48; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 05:58; 2; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 05:58; 3; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 05:58; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 05:58; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 05:58; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 06:05; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h265; 3000k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h265; 1000k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h265; 250k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h265; 25k; 06:12; 1; 2
tears_of_steel; 1920x1080; 24; h265; 7000k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 06:15; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 06:39; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 06:39; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 06:39; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 06:39; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 06:39; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h265; 3000k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h265; 1000k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h265; 250k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h265; 25k; 06:41; 1; 2
tears_of_steel; 1920x1080; 24; h265; 7000k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 07:02; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 07:02; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 07:17; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 07:17; 2; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 07:26; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 07:26; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 07:26; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 07:26; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 07:26; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 07:36; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 07:36; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 07:36; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 07:36; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 07:36; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 08:38; 2; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 08:38; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 08:53; 1; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 08:53; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 08:53; 1; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 08:53; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 08:53; 1; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h265; 3000k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h265; 1000k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h265; 250k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h265; 25k; 09:21; 0; 1
tears_of_steel; 1920x1080; 24; h265; 7000k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h265; 3000k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h265; 1000k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h265; 250k; 09:26; 1; 2
tears_of_steel; 1920x1080; 24; h265; 25k; 09:26; 0; 2
tears_of_steel; 1920x1080; 24; h264; 7000k; 00:27; 1; 1
tears_of_steel; 1920x1080; 24; h264; 3000k; 00:27; 1; 1
tears_of_steel; 1920x1080; 24; h264; 1000k; 00:27; 2; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h264; 3000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h264; 1000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h264; 250k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h264; 25k; 00:27; 2; 1
tears_of_steel; 1280x720; 24; h265; 7000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h265; 3000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h265; 1000k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h265; 250k; 00:27; 1; 1
tears_of_steel; 1280x720; 24; h265; 25k; 00:27; 2; 1
tears_of_steel; 640x360; 24; h264; 7000k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h264; 3000k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h264; 1000k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h264; 250k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h264; 25k; 00:27; 0; 1
tears_of_steel; 640x360; 24; h265; 7000k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h265; 3000k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h265; 1000k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h265; 250k; 00:27; 1; 1
tears_of_steel; 640x360; 24; h265; 25k; 00:27; 0; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 00:30; 3; 1
tears_of_steel; 1280x720; 24; h264; 3000k; 00:30; 2; 1
tears_of_steel; 1280x720; 24; h264; 1000k; 00:30; 3; 1
tears_of_steel; 1280x720; 24; h264; 250k; 00:30; 3; 1
tears_of_steel; 1280x720; 24; h264; 25k; 00:30; 1; 1
tears_of_steel; 1280x720; 24; h265; 7000k; 00:30; 3; 1
tears_of_steel; 1280x720; 24; h265; 3000k; 00:30; 2; 1
tears_of_steel; 1280x720; 24; h265; 1000k; 00:30; 3; 1
tears_of_steel; 1280x720; 24; h265; 250k; 00:30; 3; 1
tears_of_steel; 1280x720; 24; h265; 25k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h264; 7000k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h264; 3000k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h264; 1000k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h264; 250k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h264; 25k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h265; 7000k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h265; 3000k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h265; 1000k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h265; 250k; 00:30; 1; 1
tears_of_steel; 640x360; 24; h265; 25k; 00:30; 1; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h264; 3000k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h264; 1000k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h264; 250k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h264; 25k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h265; 7000k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h265; 3000k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h265; 1000k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h265; 250k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h265; 25k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h264; 7000k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h264; 3000k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h264; 1000k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h264; 250k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h264; 25k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h265; 7000k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h265; 3000k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h265; 1000k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h265; 250k; 00:53; 0; 1
tears_of_steel; 640x360; 24; h265; 25k; 00:53; 0; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h264; 3000k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h264; 1000k; 02:09; 1; 1
tears_of_steel; 1280x720; 24; h264; 250k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h264; 25k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h265; 7000k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h265; 3000k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h265; 1000k; 02:09; 1; 1
tears_of_steel; 1280x720; 24; h265; 250k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h265; 25k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h264; 7000k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h264; 3000k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h264; 1000k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h264; 250k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h264; 25k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h265; 7000k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h265; 3000k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h265; 1000k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h265; 250k; 02:09; 0; 1
tears_of_steel; 640x360; 24; h265; 25k; 02:09; 0; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h264; 3000k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h264; 1000k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h264; 250k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h264; 25k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h265; 7000k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h265; 3000k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h265; 1000k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h265; 250k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h265; 25k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h264; 7000k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h264; 3000k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h264; 1000k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h264; 250k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h264; 25k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h265; 7000k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h265; 3000k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h265; 1000k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h265; 250k; 02:16; 0; 1
tears_of_steel; 640x360; 24; h265; 25k; 02:16; 0; 1
tears_of_steel; 1280x720; 24; h264; 7000k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h264; 3000k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h264; 1000k; 03:06; 1; 1
tears_of_steel; 1280x720; 24; h264; 250k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h264; 25k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h265; 7000k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h265; 3000k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h265; 1000k; 03:06; 1; 1
tears_of_steel; 1280x720; 24; h265; 250k; 03:06; 0; 1
tears_of_steel; 1280x720; 24; h265; 25k; 03:06; 0; 1
tears_of_steel; 640x360; 24; h264; 7000k; 03:06; 0; 1
tears_of_steel; 640x360; 24; h264; 3000k; 03:06; 0; 1
